integer_sum,lovefield,[],1710337178218,"[1000.0, 10.0]",,lovefield_integer_sum_1000,,15530,6,2607.054750350802,0.3835746065039261,0.3430769999977201,0.10969375810005527,4.868742000078782,0.3282000001054257,5956.913639005972,5996.634115008637
integer_sum,lovefield,[],1710337178218,"[10000.0, 10.0]",,lovefield_integer_sum_10000,,1113,5,222.47285338263023,4.494930436659181,4.377259999979287,0.41817457346989034,8.85291299992241,3.9500170000828803,5002.857576001668,5008.425959997578
integer_sum,lovefield,[],1710337178218,"[100000.0, 10.0]",,lovefield_integer_sum_100000,,60,5,11.426946688700845,87.51244118333173,84.0348459999077,10.357001651861577,121.90615699999034,79.7284590001218,5250.746470999904,5251.756473999936
integer_sum,sqljs,[],1710337178218,"[1000.0, 10.0]",,sqljs_integer_sum_1000,,15746,6,2643.746275871026,0.37825112384150156,0.36368499998934567,0.09022194746710652,4.737148000160232,0.349618999985978,5955.942196008284,5997.527331011137
integer_sum,sqljs,[],1710337178219,"[10000.0, 10.0]",,sqljs_integer_sum_10000,,1122,5,224.07445969532225,4.462802237076535,4.437190999975428,0.15927704331611464,6.443268000148237,4.3986589999403805,5007.264109999873,5010.9230759989005
integer_sum,sqljs,[],1710337178219,"[100000.0, 10.0]",,sqljs_integer_sum_100000,,100,5,19.83227119218595,50.42286837999709,50.18513399991207,0.579404531439809,53.3232030000072,49.86525800009258,5042.286837999709,5043.226334999548
integer_sum,arquero,[],1710337178219,"[1000.0, 10.0]",,arquero_integer_sum_1000,,37147,6,6306.607594610692,0.15856385306968354,0.1485560000874102,0.06354582617829704,8.353213999886066,0.14367700018920004,5890.171449979534,5992.232523034094
integer_sum,arquero,[],1710337178219,"[10000.0, 10.0]",,arquero_integer_sum_10000,,552,5,109.98090857539603,9.092487168483997,9.023299000225961,0.47097206428945665,17.659669999964535,8.900853000115603,5019.052917003166,5021.028371999506
integer_sum,arquero,[],1710337178219,"[100000.0, 10.0]",,arquero_integer_sum_100000,,5,5,0.8791164360084092,1137.5057490000502,1110.1388390001375,40.25702345579353,1192.6281840000302,1096.869002000196,5687.528745000251,5687.626847999869
integer_sum,duckdb,[sync],1710337178219,"[1000.0, 10.0]",,duckdb_sync_integer_sum_1000,,14744,6,2486.6649614721205,0.40214504788292593,0.36103000002913177,0.28015553734996723,13.393616999965161,0.34199600014835596,5929.22658598586,5995.841210009763
integer_sum,duckdb,[sync],1710337178219,"[10000.0, 10.0]",,duckdb_sync_integer_sum_10000,,5943,5,1194.457824947937,0.8371999237759501,0.8191009999718517,0.09976938583108351,4.96843699994497,0.7841270000208169,4975.479147000471,5000.1019189993385
integer_sum,duckdb,[sync],1710337178219,"[100000.0, 10.0]",,duckdb_sync_integer_sum_100000,,55,5,10.771326154625159,92.83907901819542,92.20655100001022,2.4328113860542024,104.51527299988084,91.073498000158,5106.149346000748,5106.762295000488
tpch,arquero,[],1710338283554,"[0.25, 1.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q1,"Benchmark `arquero_tpch_025_q1` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710338283554,"[0.25, 2.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q2,"Benchmark `arquero_tpch_025_q2` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710338283554,"[0.25, 3.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q3,"Benchmark `arquero_tpch_025_q3` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710338283554,"[0.25, 4.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q4,"Benchmark `arquero_tpch_025_q4` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710338283554,"[0.25, 5.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q5,"Benchmark `arquero_tpch_025_q5` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710338283554,"[0.25, 6.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q6,"Benchmark `arquero_tpch_025_q6` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710338283554,"[0.25, 7.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q7,"Benchmark `arquero_tpch_025_q7` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710338283554,"[0.25, 8.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q8,"Benchmark `arquero_tpch_025_q8` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710338283554,"[0.25, 10.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q10,"Benchmark `arquero_tpch_025_q10` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710338283554,"[0.25, 11.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q11,"Benchmark `arquero_tpch_025_q11` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710338283554,"[0.25, 12.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q12,"Benchmark `arquero_tpch_025_q12` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710338283554,"[0.25, 13.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q13,"Benchmark `arquero_tpch_025_q13` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710338283554,"[0.25, 14.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q14,"Benchmark `arquero_tpch_025_q14` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710338283554,"[0.25, 15.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q15,"Benchmark `arquero_tpch_025_q15` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710338283554,"[0.25, 16.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q16,"Benchmark `arquero_tpch_025_q16` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710338283554,"[0.25, 17.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q17,"Benchmark `arquero_tpch_025_q17` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710338283554,"[0.25, 18.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q18,"Benchmark `arquero_tpch_025_q18` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710338283554,"[0.25, 19.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q19,"Benchmark `arquero_tpch_025_q19` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710338283554,"[0.25, 20.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q20,"Benchmark `arquero_tpch_025_q20` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710338283554,"[0.25, 22.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q22,"Benchmark `arquero_tpch_025_q22` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,sqljs,[],1710338172291,"[0.25, 1.0]",,sqljs_tpch_025_q1,,2,2,0.3350021367064295,2985.055587500101,3360.574490000028,375.5189024999272,3360.574490000028,2609.5366850001737,5970.111175000202,5970.288554999977
tpch,sqljs,[],1710338172291,"[0.25, 2.0]",,sqljs_tpch_025_q2,,70,5,13.500870831532616,74.0692961571339,73.80596499983221,1.1035897428178927,79.14411000022665,73.07020900025964,5184.850730999373,5186.547161000315
tpch,sqljs,[],1710338172291,"[0.25, 3.0]",,sqljs_tpch_025_q3,,10,5,1.8654310787924449,536.06912169992,535.8391120000742,3.098891750311481,542.0805909996852,533.2385510001332,5360.691216999199,5360.938419998158
tpch,sqljs,[],1710338172291,"[0.25, 4.0]",,sqljs_tpch_025_q4,,45,5,8.420471848688962,118.75819051110496,118.13469000020996,1.3706077820510398,122.7508710003458,117.21709499973804,5344.118572999723,5345.018743999768
tpch,sqljs,[],1710338172291,"[0.25, 5.0]",,sqljs_tpch_025_q5,,10,5,1.7375173804558843,575.5338111999911,576.0318640000187,3.1359574496848084,583.2385760000907,571.972055000253,5755.33811199991,5755.579449000303
tpch,sqljs,[],1710338172291,"[0.25, 6.0]",,sqljs_tpch_025_q6,,15,5,2.792308675480089,358.126595666601,357.78639899985865,1.1765559613706067,360.30746300006285,356.55658399965614,5371.898934999015,5372.243546999525
tpch,sqljs,[],1710338172291,"[0.25, 7.0]",,sqljs_tpch_025_q7,,8,4,1.2624795320584261,792.0920495000319,792.1230109999888,4.729434774588709,801.1093600001186,784.9815609999932,6336.736396000255,6337.022177000064
tpch,sqljs,[],1710338172291,"[0.25, 8.0]",,sqljs_tpch_025_q8,,5,5,0.828108968032871,1207.5705476000905,1209.8414360000752,5.376517020437608,1215.0097399996594,1200.682065000292,6037.8527380004525,6037.991335000377
tpch,sqljs,[],1710338172291,"[0.25, 9.0]",,sqljs_tpch_025_q9,,3,3,0.4431625838681383,2256.508189999964,2256.1707419999875,2.9434975598286055,2260.270082999952,2253.0837449999526,6769.524569999892,6769.603624999989
tpch,sqljs,[],1710338172292,"[0.25, 10.0]",,sqljs_tpch_025_q10,,15,5,2.615661579741219,382.3124549999833,382.45472999988124,1.2738178046449726,384.14953899988905,380.39517600042745,5734.68682499975,5735.094920000527
tpch,sqljs,[],1710338172292,"[0.25, 11.0]",,sqljs_tpch_025_q11,,30,5,5.2653223348051,189.92189583337554,189.56647099973634,1.1514556412139185,192.95660699997097,188.6004340001382,5697.656875001267,5698.232088001445
tpch,sqljs,[],1710338172292,"[0.25, 12.0]",,sqljs_tpch_025_q12,,16,4,3.105757431813837,321.98264737499994,320.12358899973333,4.99916244112808,340.36499400017783,318.7224370003678,5151.722357999999,5152.072434000205
tpch,sqljs,[],1710338172292,"[0.25, 13.0]",,sqljs_tpch_025_q13,,4,4,0.6038465568225685,1656.0498502500122,1659.4824740001932,4.351373313708193,1660.8454720000736,1650.0509339999408,6624.199401000049,6624.321858999785
tpch,sqljs,[],1710338172292,"[0.25, 14.0]",,sqljs_tpch_025_q14,,15,5,2.9634802885705307,337.4410836666512,336.85520699992776,1.6255170652585853,342.5150399999693,335.96726000029594,5061.616254999768,5061.949783000164
tpch,sqljs,[],1710338172292,"[0.25, 15.0]",,sqljs_tpch_025_q15,,8,4,1.4796245819495895,675.8471116250148,675.9311199998483,2.653020923692993,679.2821240001358,671.852634999901,5406.776893000118,5406.959571999963
tpch,sqljs,[],1710338172292,"[0.25, 16.0]",,sqljs_tpch_025_q16,,45,5,8.063838376424307,124.01042199997852,123.88267299998552,0.43545029003033836,125.66968100005761,123.4988589999266,5580.4689899990335,5581.311689999886
tpch,sqljs,[],1710338172292,"[0.25, 18.0]",,sqljs_tpch_025_q18,,15,5,2.4718767866830977,404.55090860004225,403.5320620001294,2.4694556636854017,412.7852380000986,402.696919999551,6068.263629000634,6068.619221001398
tpch,sqljs,[],1710338172292,"[0.25, 19.0]",,sqljs_tpch_025_q19,,15,5,2.488826794142944,401.7957385999461,395.6223019999452,8.12022240636386,411.9166939998977,392.89930399972945,6026.9360789991915,6027.273281001486
tpch,sqljs,[],1710338172292,"[0.25, 21.0]",,sqljs_tpch_025_q21,,3,3,0.4316585016228635,2316.6461363332346,2317.9232979998924,4.905108335310425,2321.9123649997637,2310.102746000048,6949.938408999704,6950.010813000146
tpch,lovefield,[],1710338803630,"[0.5, 1.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q1,,1,1,0.13242119527073107,7551.661181999836,7551.661181999836,0.0,7551.661181999836,7551.661181999836,7551.661181999836,7551.752230999991
tpch,lovefield,[],1710338803630,"[0.5, 3.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q3,,3,3,0.44199574258679136,2262.4652313333936,2256.6490850001574,9.99993802258773,2276.5369720002636,2254.20963699976,6787.395694000181,6787.459511000197
tpch,lovefield,[],1710338803631,"[0.5, 4.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q4,,3,3,0.3744282167079311,2670.738890333256,2215.1638489998877,771.4248467593734,3757.0035379999317,2040.0492839999497,8012.216670999769,8012.446458999533
tpch,lovefield,[],1710338803631,"[0.5, 5.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q5,,4,4,0.6499620030832062,1538.5514772499446,1565.5918109999038,30.84264319623031,1567.2966669998132,1492.0630620000884,6154.205908999778,6154.437276999932
tpch,lovefield,[],1710338803631,"[0.5, 6.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q6,,5,4,0.7302798306454096,1369.338105800096,1027.9845830001868,464.41062598473803,2097.9634300000034,987.9231469999067,6846.69052900048,6846.896771999542
tpch,lovefield,[],1710338803631,"[0.5, 7.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q7,,1,1,0.05177305021941,19315.068279,19315.068279,0.0,19315.068279,19315.068279,19315.068279,19315.08420899976
tpch,lovefield,[],1710338803631,"[0.5, 8.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q8,,2,2,0.3550229377737274,2816.7194105000235,3955.863859999925,1139.1444494999014,3955.863859999925,1677.5749610001221,5633.438821000047,5633.4743979997
tpch,lovefield,[],1710338803631,"[0.5, 10.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q10,,2,2,0.3981641362004699,2511.5270539999474,2534.9462359999306,23.419181999983266,2534.9462359999306,2488.107871999964,5023.054107999895,5023.084113000426
tpch,lovefield,[],1710338803631,"[0.5, 12.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q12,,2,2,0.30411127586800935,3288.270049000159,4252.378223000094,964.1081739999354,4252.378223000094,2324.1618750002235,6576.540098000318,6576.569622000214
tpch,lovefield,[],1710338803631,"[0.5, 13.0]","",lovefield_tpch_05_q13,,2,2,0.21978222851732726,4549.958414500114,4591.629639999941,41.671225499827415,4591.629639999941,4508.287189000286,9099.916829000227,9099.954559000209
tpch,lovefield,[],1710338803631,"[0.5, 14.0]","",lovefield_tpch_05_q14,,3,3,0.5607991801364942,1783.169511333108,1786.6617119996808,14.416867092281837,1798.819458999671,1764.027362999972,5349.508533999324,5349.569106999785
tpch,lovefield,[],1710338803631,"[0.5, 16.0]","",lovefield_tpch_05_q16,,4,4,0.6646336209881,1504.5883452499984,1275.0323740001768,578.8513285176784,2501.2218679999933,1114.080548999831,6018.3533809999935,6018.445571999997
tpch,lovefield,[],1710338803631,"[0.5, 19.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q19,,1,1,0.16539333546325174,6046.192835999653,6046.192835999653,0.0,6046.192835999653,6046.192835999653,6046.192835999653,6046.20871500019
tpch,duckdb,[sync],1710337612856,"[0.1, 1.0]",,duckdb_sync_tpch_01_q1,,118,5,22.95299627242695,43.56729675424916,42.85678200004622,3.0357698423584094,72.52907000016421,41.975405000150204,5140.941017001402,5142.692089000484
tpch,duckdb,[sync],1710337612856,"[0.1, 2.0]",,duckdb_sync_tpch_01_q2,,823,5,164.1587040410321,6.091666024300764,5.824826000025496,0.8855860747615171,17.339757999870926,5.619124999968335,5013.441137999529,5019.163225002354
tpch,duckdb,[sync],1710337612856,"[0.1, 3.0]",,duckdb_sync_tpch_01_q3,,580,5,115.46585049545313,8.660569300005967,8.505393999861553,0.5940356061190969,16.71737500000745,8.221387000055984,5023.130194003461,5028.254303994356
tpch,duckdb,[sync],1710337612856,"[0.1, 4.0]",,duckdb_sync_tpch_01_q4,,400,5,79.42041300078846,12.591221352501307,12.421958000166342,0.8191863540364329,26.555245999945328,12.289581999881193,5036.488541000523,5038.983943002066
tpch,duckdb,[sync],1710337612856,"[0.1, 5.0]",,duckdb_sync_tpch_01_q5,,546,5,108.81017225913904,9.190317221614446,9.087920000078157,0.45920879618891136,14.924943999852985,8.73231999995187,5017.913203001488,5022.324568998069
tpch,duckdb,[sync],1710337612856,"[0.1, 6.0]",,duckdb_sync_tpch_01_q6,,821,5,163.88979228557048,6.101661281366113,6.091916000004858,0.16437165192758035,8.202314999885857,5.9019290001597255,5009.463912001578,5013.962109001353
tpch,duckdb,[sync],1710337612856,"[0.1, 7.0]",,duckdb_sync_tpch_01_q7,,222,5,43.98453887426727,22.735261653158773,22.48903000005521,1.5957267694480717,38.73883499996737,21.746792000019923,5047.228087001247,5049.446410001954
tpch,duckdb,[sync],1710337612856,"[0.1, 8.0]",,duckdb_sync_tpch_01_q8,,366,5,72.83575349522876,13.72952090164766,13.586709999945015,0.5536099264258226,16.54918000008911,12.89456499996595,5025.004650003044,5027.346382001648
tpch,duckdb,[sync],1710337612856,"[0.1, 9.0]",,duckdb_sync_tpch_01_q9,,184,5,36.057056049789004,27.73382271195853,27.623958999989554,0.48941343515751334,30.391645000083372,27.103563000215217,5103.0233790003695,5104.724935001461
tpch,duckdb,[sync],1710337612856,"[0.1, 10.0]",,duckdb_sync_tpch_01_q10,,153,5,30.024503297383713,33.306129666669236,33.09695199993439,0.759294539440135,35.71847099997103,32.2641050000675,5095.837839000393,5097.503115000902
tpch,duckdb,[sync],1710337612856,"[0.1, 11.0]",,duckdb_sync_tpch_01_q11,,1607,5,321.52681911608215,3.1101604611059392,3.068207999924198,0.18416129842297482,5.058293000096455,2.9922759998589754,4998.027860997245,5006.451540003531
tpch,duckdb,[sync],1710337612856,"[0.1, 12.0]",,duckdb_sync_tpch_01_q12,,225,5,44.56260761425986,22.44033851555859,22.407590999966487,0.34030092615671087,24.712670999811962,21.81045200000517,5049.076166000683,5051.376037999988
tpch,duckdb,[sync],1710337612856,"[0.1, 13.0]",,duckdb_sync_tpch_01_q13,,201,5,39.792125839587996,25.13060005970151,24.678067000117153,1.925517703450968,38.25113300001249,24.155286999884993,5051.2506120000035,5053.3697760012
tpch,duckdb,[sync],1710337612856,"[0.1, 14.0]",,duckdb_sync_tpch_01_q14,,745,5,148.84333191464947,6.718473626842922,6.665016999933869,0.28597792894111196,10.060581999830902,6.412802000064403,5005.262851997977,5009.8557119977195
tpch,duckdb,[sync],1710337612856,"[0.1, 15.0]",,duckdb_sync_tpch_01_q15,,538,5,107.17128933592478,9.330857230480206,9.179881000192836,0.6119845067807129,14.862139000091702,8.9956040000543,5020.001189998351,5022.911086002132
tpch,duckdb,[sync],1710337612856,"[0.1, 16.0]",,duckdb_sync_tpch_01_q16,,685,5,136.3014486423196,7.3366791766402,7.280849999981001,0.28298516514442273,10.692304000025615,7.213213999988511,5025.625235998537,5028.955645998241
tpch,duckdb,[sync],1710337612856,"[0.1, 17.0]",,duckdb_sync_tpch_01_q17,,678,5,135.1129984651992,7.401212402651015,7.2974900000263005,0.4572991810470303,12.156260999850929,7.209918000036851,5018.022008997388,5021.656492004171
tpch,duckdb,[sync],1710337612856,"[0.1, 18.0]",,duckdb_sync_tpch_01_q18,,118,5,23.037842541378996,43.406842381350096,43.23695699987002,0.8292756955596547,46.79061200004071,42.34967099991627,5122.007400999311,5123.354669001186
tpch,duckdb,[sync],1710337612856,"[0.1, 19.0]",,duckdb_sync_tpch_01_q19,,154,5,30.14803271756263,33.16966016881936,32.97116499999538,0.528286790192342,35.6467240001075,32.710019999882206,5108.127665998181,5109.356389001245
tpch,duckdb,[sync],1710337612856,"[0.1, 20.0]",,duckdb_sync_tpch_01_q20,,527,5,105.21843210636455,9.50403821821929,9.456100000068545,0.16652406545250759,11.059487000107765,9.299669000087306,5008.628141001565,5011.7180089973845
tpch,duckdb,[sync],1710337612856,"[0.1, 21.0]",,duckdb_sync_tpch_01_q21,,155,5,30.495642180114952,32.79157048386612,32.64917299989611,0.5705672023318522,35.864063000073656,32.07492599985562,5082.693424999248,5084.092139999848
tpch,duckdb,[sync],1710337612856,"[0.1, 22.0]",,duckdb_sync_tpch_01_q22,,682,5,136.16562695723422,7.343997324038846,7.302210999885574,0.1789103118682887,9.590120000066236,7.244663999881595,5008.606174994493,5011.796671004267
tpch,lovefield,[],1710337929260,"[0.1, 1.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q1,,5,5,0.9369149544068858,1067.3327342000325,1067.176606999943,10.027364243658473,1079.8658290000167,1052.8076840001158,5336.663671000162,5336.837723999983
tpch,lovefield,[],1710337929260,"[0.1, 3.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q3,,15,5,2.480645548234156,403.12087340001017,383.18782700016163,60.55457301723349,577.4699940001592,350.3456470000092,6046.8131010001525,6047.130010999972
tpch,lovefield,[],1710337929260,"[0.1, 4.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q4,,20,5,3.2319789663637857,309.40795419998466,309.5238029998727,7.221574520765083,322.70693600014783,292.10113599989563,6188.159083999693,6188.466436000075
tpch,lovefield,[],1710337929260,"[0.1, 5.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q5,,21,5,3.7025936125917287,270.0809499047408,246.19859499996528,68.38022354316391,509.2491470000241,225.5988369998522,5671.6999479995575,5672.080894000363
tpch,lovefield,[],1710337929260,"[0.1, 6.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q6,,29,5,5.327048664030842,187.72120606897656,172.0598259998951,79.69168110446905,607.0975540000945,158.9141440000385,5443.91497600032,5444.419384001056
tpch,lovefield,[],1710337929260,"[0.1, 7.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q7,,8,4,1.4068248805504777,710.8205248749291,716.1005349999759,24.18094677296773,746.8211949998513,672.2312419998925,5686.564198999433,5686.685746000148
tpch,lovefield,[],1710337929260,"[0.1, 8.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q8,,19,5,3.3548271333934037,298.07795163159454,277.4177609998733,84.62009023629193,621.7528460000176,237.7736370000057,5663.481081000296,5663.790924999397
tpch,lovefield,[],1710337929260,"[0.1, 9.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q9,,2,2,0.24801499487548115,4032.0142759999726,4181.777630999917,149.76335499994457,4181.777630999917,3882.250921000028,8064.028551999945,8064.060552999843
tpch,lovefield,[],1710337929260,"[0.1, 10.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q10,,12,4,2.262130718534609,442.0611027499738,401.83181899995543,136.41636905819885,890.8939600000158,367.897873000009,5304.733232999686,5305.000343000051
tpch,lovefield,[],1710337929260,"[0.1, 12.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q12,,15,5,2.622681019803451,381.2892198666775,380.2929719998501,4.9993493342543225,393.8255070000887,371.90917200013064,5719.3382980001625,5719.561801000265
tpch,lovefield,[],1710337929261,"[0.1, 13.0]","",lovefield_tpch_01_q13,,8,4,1.2273613164900843,814.7560026249848,817.9353509999346,16.948254652927634,848.034539999906,797.8205859998707,6518.048020999879,6518.195353999967
tpch,lovefield,[],1710337929261,"[0.1, 14.0]","",lovefield_tpch_01_q14,,19,5,3.2229625882203696,310.273536421089,288.8021009999793,74.71323117286062,613.4301879999693,269.4166550000664,5895.197192000691,5895.516198999947
tpch,lovefield,[],1710337929261,"[0.1, 16.0]","",lovefield_tpch_01_q16,,35,5,6.279431051940298,159.2500963428856,156.6406469999347,10.648920327543003,203.60911499988288,147.94884299999103,5573.753372000996,5574.341039000312
tpch,lovefield,[],1710337929261,"[0.1, 19.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q19,,6,4,0.9647301388617139,1036.5593026666513,956.1486819998827,180.54825669796676,1432.1309710000642,917.3691760001238,6219.355815999908,6219.450661999872
regex,lovefield,[],1710337109866,"[1000.0, 20.0]",,lovefield_regex_1000,,23605,6,3968.962030239552,0.25195504325337265,0.23476599995046854,0.05864417061440573,3.813853000057861,0.2115629999898374,5947.398795995861,5994.687851015711
